ts,script_version,run_id,symbol,skip_reason,beta_side,alpha_side,beta_impulse_bps_s,beta_tension_score,alpha_impulse_bps_s,alpha_tension_score,radar_threshold,momentum_threshold,regime_v9,micro_vortex,micro_direction
2026-03-15T01:46:43Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.09589796,0.19684245,0.00000000,0.95383027,0.75,0.92,,,
2026-03-15T01:46:47Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.20093729,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:46:52Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:47:04Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00001236,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:47:08Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:47:22Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00037150,0.75,0.92,,,
2026-03-15T01:47:30Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00011215,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:47:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:47:40Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00001556,0.00000000,0.00000486,0.75,0.92,,,
2026-03-15T01:48:01Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.50357872,0.75,0.92,,,
2026-03-15T01:48:08Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,-0.09589704,0.66846879,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:48:22Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.00000000,4.49517398,0.64385716,0.75,0.92,,,
2026-03-15T01:48:27Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.71611913,0.75,0.92,,,
2026-03-15T01:48:43Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.09589475,0.40910504,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:48:47Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00001950,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:48:59Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,1.49834104,0.00000000,0.75,0.92,,,
2026-03-15T01:49:03Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.26637773,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:49:09Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.56425564,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:49:13Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:49:17Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.03268982,0.00000000,0.00000423,0.75,0.92,,,
2026-03-15T01:49:22Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.03275231,0.00000000,0.00005197,0.75,0.92,,,
2026-03-15T01:49:28Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00003188,0.75,0.92,,,
2026-03-15T01:49:32Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.62616358,0.00000000,0.00001767,0.75,0.92,,,
2026-03-15T01:49:37Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.21490229,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:49:42Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00001225,0.00000000,0.50602572,0.75,0.92,,,
2026-03-15T01:49:55Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.78367490,0.00000000,0.00003522,0.75,0.92,,,
2026-03-15T01:50:00Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00001683,0.00000000,0.00025763,0.75,0.92,,,
2026-03-15T01:50:03Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.20270611,-25.47167550,0.00001794,0.75,0.92,,,
2026-03-15T01:50:07Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,-1.63018723,0.00005006,0.00000000,0.00001041,0.75,0.92,,,
2026-03-15T01:50:12Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,1.63032012,0.00000000,0.00000000,0.00005273,0.75,0.92,,,
2026-03-15T01:50:15Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.17637332,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:50:28Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.00001060,83.89784598,0.00041781,0.75,0.92,,,
2026-03-15T01:50:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,5.36946214,0.00036978,0.00000000,0.00048051,0.75,0.92,,,
2026-03-15T01:50:46Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.00030157,-139.28294146,0.74903364,0.75,0.92,,,
2026-03-15T01:51:11Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,-19.73454167,0.00000000,118.24081613,0.00000000,0.75,0.92,,,
2026-03-15T01:51:24Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00000961,0.00000000,0.00022943,0.75,0.92,,,
2026-03-15T01:51:36Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,-1.14905108,0.41371938,-8.97747730,0.00000000,0.75,0.92,,,
2026-03-15T01:51:40Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,-0.57455855,0.00009717,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:51:44Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00003344,0.75,0.92,,,
2026-03-15T01:51:48Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.19152685,0.00000000,2.99260706,0.68383125,0.75,0.92,,,
2026-03-15T01:52:01Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00012459,0.75,0.92,,,
2026-03-15T01:52:10Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.00042974,31.42252462,0.00001693,0.75,0.92,,,
2026-03-15T01:52:14Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00000893,0.00000000,0.00000400,0.75,0.92,,,
2026-03-15T01:52:20Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00001481,0.00000000,0.57566740,0.75,0.92,,,
2026-03-15T01:52:33Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.56424258,0.00000000,1.17074499,0.75,0.92,,,
2026-03-15T01:52:40Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,1.18333961,0.00000000,0.71264340,0.75,0.92,,,
2026-03-15T01:52:52Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00003475,0.00000000,0.00008672,0.75,0.92,,,
2026-03-15T01:52:56Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,-0.76603405,1.24202491,0.00000000,0.00000704,0.75,0.92,,,
2026-03-15T01:53:01Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.84263441,0.00000000,0.89144481,0.75,0.92,,,
2026-03-15T01:53:05Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,-1.24485301,0.00000000,19.45203905,0.00000000,0.75,0.92,,,
2026-03-15T01:53:17Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,1.24493050,2.48066074,0.00000000,2.03135264,0.75,0.92,,,
2026-03-15T01:53:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,regime_chop,BUY,SELL,0.00000000,3.47677847,-26.93191612,1.16130955,0.75,0.92,CHOP,SKIP,BUY
2026-03-15T01:53:46Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,11.88491408,0.00000000,1.30407922,0.75,0.92,,,
2026-03-15T01:54:01Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,6.62444501,0.00000000,1.76796202,0.75,0.92,,,
2026-03-15T01:54:07Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.02547183,-16.45981172,0.00000000,0.75,0.92,,,
2026-03-15T01:54:11Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:54:14Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,1.14559622,0.00000000,0.00017529,0.75,0.92,,,
2026-03-15T01:54:19Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-1.24496030,0.35960394,0.00000000,0.00001542,0.75,0.92,,,
2026-03-15T01:54:24Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,1.02383240,0.75,0.92,,,
2026-03-15T01:54:28Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,1.18920624,-2.99293667,0.00016531,0.75,0.92,,,
2026-03-15T01:54:43Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,-0.19154795,0.22047182,-11.97186134,0.00028580,0.75,0.92,,,
2026-03-15T01:54:48Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,-0.86200704,0.00000000,-13.46886000,0.00000000,0.75,0.92,,,
2026-03-15T01:54:55Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.38313075,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:55:08Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,3.54389158,1.99853638,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:55:11Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,2.31609368,-4.48901807,0.00000000,0.75,0.92,,,
2026-03-15T01:55:24Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,-1.62804061,0.56018775,1.49648267,0.00002180,0.75,0.92,,,
2026-03-15T01:55:27Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.09577489,0.89829211,0.00000000,1.19446540,0.75,0.92,,,
2026-03-15T01:55:39Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.00000000,-8.97962702,0.11727380,0.75,0.92,,,
2026-03-15T01:55:51Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:55:56Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,-4.30982880,0.00002300,-11.97386823,0.00000000,0.75,0.92,,,
2026-03-15T01:56:27Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,55.38046680,0.00000000,0.75,0.92,,,
2026-03-15T01:56:31Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:56:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.21247510,0.00000000,0.89495266,0.75,0.92,,,
2026-03-15T01:56:38Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:56:42Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00001733,0.75,0.92,,,
2026-03-15T01:56:46Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.57464109,0.00006744,0.00000000,1.31584449,0.75,0.92,,,
2026-03-15T01:56:50Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,-0.76613676,0.00011218,0.00000000,0.13454068,0.75,0.92,,,
2026-03-15T01:56:54Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.34120583,0.75,0.92,,,
2026-03-15T01:57:14Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.47882859,1.58078235,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:57:20Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00006318,0.00000000,0.00053701,0.75,0.92,,,
2026-03-15T01:57:24Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,BUY,-0.19152318,0.00001580,1.49629637,0.00009477,0.75,0.92,,,
2026-03-15T01:57:29Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.91806348,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:57:33Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,-6.99059621,2.01730035,0.00000000,0.41899937,0.75,0.92,,,
2026-03-15T01:57:40Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,6.99304049,0.00000000,0.00000000,0.22527235,0.75,0.92,,,
2026-03-15T01:57:52Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,3.88222680,0.00000000,0.00002129,0.75,0.92,,,
2026-03-15T01:57:56Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00008517,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:58:09Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.00022973,-76.30928783,0.04885164,0.75,0.92,,,
2026-03-15T01:58:14Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00004276,-35.91902415,0.00000000,0.75,0.92,,,
2026-03-15T01:58:18Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00012828,0.75,0.92,,,
2026-03-15T01:58:30Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-22.44809999,0.00000000,0.75,0.92,,,
2026-03-15T01:58:33Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,-2.01149425,0.00000000,2.99359610,0.01353446,0.75,0.92,,,
2026-03-15T01:58:38Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.09579416,0.00000567,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:58:42Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00002691,0.75,0.92,,,
2026-03-15T01:58:48Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,BUY,-0.28738110,0.26771735,4.49039415,0.26803361,0.75,0.92,,,
2026-03-15T01:58:53Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,10.47743579,0.00004900,0.75,0.92,,,
2026-03-15T01:59:07Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.00002833,-17.96011418,0.27714021,0.75,0.92,,,
2026-03-15T01:59:14Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.19850822,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:59:20Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,-0.47895014,0.00000000,0.00000000,0.00004352,0.75,0.92,,,
2026-03-15T01:59:25Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.20905053,0.75,0.92,,,
2026-03-15T01:59:31Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00035648,0.00000000,0.20228471,0.75,0.92,,,
2026-03-15T01:59:37Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:59:43Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,-0.47896161,0.26774489,-1.49679088,0.54814734,0.75,0.92,,,
2026-03-15T01:59:49Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.27263562,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:59:53Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00001173,0.00000000,0.43845736,0.75,0.92,,,
2026-03-15T01:59:56Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T02:00:03Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,-0.19159015,0.00005549,0.00000000,0.00011404,0.75,0.92,,,
2026-03-15T02:00:16Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,1.72405536,0.00991542,-77.81486288,0.26602185,0.75,0.92,,,
2026-03-15T02:00:28Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-5.98504218,0.00000000,0.75,0.92,,,
2026-03-15T02:00:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.24779232,0.75,0.92,,,
2026-03-15T02:00:42Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00120277,0.00000000,0.00009383,0.75,0.92,,,
2026-03-15T02:00:48Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.22903518,0.00000000,0.00001685,0.75,0.92,,,
2026-03-15T02:00:52Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,4.90740997,0.75,0.92,,,
2026-03-15T02:00:55Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00002114,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T02:00:59Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00002571,0.00000000,0.00006453,0.75,0.92,,,
2026-03-15T02:01:04Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.28728202,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T02:01:30Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,regime_chop,BUY,BUY,4.88372427,0.00001629,80.79806946,2.68203219,0.75,0.92,CHOP,GO,BUY
2026-03-15T02:01:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00019866,0.00000000,0.00202043,0.75,0.92,,,
2026-03-15T02:01:39Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00013456,0.75,0.92,,,
2026-03-15T02:01:43Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00001211,0.75,0.92,,,
2026-03-15T02:01:49Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00016080,0.00000000,0.01579613,0.75,0.92,,,
2026-03-15T02:01:52Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,1.04672501,305.34972722,0.02188704,0.75,0.92,,,
2026-03-15T02:02:04Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.00024886,411.62340679,0.02246121,0.75,0.92,,,
2026-03-15T02:02:09Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00005318,0.00000000,0.00001942,0.75,0.92,,,
2026-03-15T02:02:12Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,26.34389803,0.00089427,0.00000000,0.00012670,0.75,0.92,,,
2026-03-15T02:02:17Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00007399,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T02:02:30Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.02243618,0.00000000,0.00499183,0.75,0.92,,,
2026-03-15T02:02:37Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,4.47801864,0.00000000,0.24952480,0.75,0.92,,,
2026-03-15T02:02:41Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.24952552,0.00000000,0.00021143,0.75,0.92,,,
2026-03-15T02:03:01Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,1.48561891,0.00000000,0.79042642,0.75,0.92,,,
2026-03-15T02:03:15Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-320.88632684,0.00024962,0.75,0.92,,,
2026-03-15T02:03:19Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.02072428,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T02:03:22Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.42651971,0.00000000,0.69845610,0.75,0.92,,,
2026-03-15T02:03:26Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.49790414,0.00000000,0.87253637,0.75,0.92,,,
2026-03-15T02:03:30Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,-2.96110917,0.00065087,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T02:03:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,2.00620970,0.00000000,345.16352682,0.00000000,0.75,0.92,,,
2026-03-15T02:03:50Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,regime_chop,SELL,SELL,-2.00600847,0.00000000,-7.46450479,11.33266891,0.75,0.92,CHOP,SKIP,SELL
2026-03-15T02:03:55Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,regime_chop,BUY,SELL,3.91877619,0.47821829,-197.00927973,0.89875296,0.75,0.92,CHOP,BYPASS,SELL
2026-03-15T02:03:59Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-11.08027949,0.00000000,0.00000000,1.91971052,0.75,0.92,,,
2026-03-15T02:04:04Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00004153,0.00000000,0.00002443,0.75,0.92,,,
2026-03-15T02:04:09Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00024917,0.75,0.92,,,
2026-03-15T02:04:13Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00004179,0.00000000,0.00004067,0.75,0.92,,,
2026-03-15T02:04:19Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,2.15031213,-94.11930623,0.00001789,0.75,0.92,,,
2026-03-15T02:04:35Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.19120459,0.00010423,0.00000000,0.00011636,0.75,0.92,,,
2026-03-15T02:04:44Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00010262,0.00000000,0.00023029,0.75,0.92,,,
2026-03-15T02:04:52Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00005656,0.00000000,0.02644016,0.75,0.92,,,
2026-03-15T02:05:07Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00102443,0.00000000,0.00000558,0.75,0.92,,,
