ts,cycle,side,status,orderId,executedQty,cumQuote,pnl,exitReason,holdSec,refPrice,msg
2026-02-28T03:43:31Z,536,SKIP,SKIPPED,,,,,,,65798.88000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:43:37Z,537,SKIP,SKIPPED,,,,,,,65798.88000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:43:44Z,538,SKIP,SKIPPED,,,,,,,65798.88000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:43:52Z,539,SKIP,SKIPPED,,,,,,,65798.88000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:43:58Z,540,SKIP,SKIPPED,,,,,,,65798.88000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:44:05Z,541,SKIP,SKIPPED,,,,,,,65787.67000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:44:11Z,542,SKIP,SKIPPED,,,,,,,65787.67000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152004 spread_bps=0.00150000
2026-02-28T03:44:18Z,543,SKIP,SKIPPED,,,,,,,65787.67000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152004 spread_bps=0.00150000
2026-02-28T03:44:25Z,544,SKIP,SKIPPED,,,,,,,65775.25000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:44:33Z,545,SKIP,SKIPPED,,,,,,,65775.25000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:44:45Z,546,ENTRY,FILLED,7612026,0.00752000,494.74132640,,,,,ok side=BUY mode=long_first mass=494.86791477 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.67319409 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T03:48:21Z,546,EXIT,FILLED,7613215,0.00752000,494.83698080,0.09565440,exit_fatigue,216,65802.79000000,ok side=SELL mode=long_first soft=0
2026-02-28T03:48:28Z,547,SKIP,SKIPPED,,,,,,,65802.80000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:48:34Z,548,SKIP,SKIPPED,,,,,,,65802.80000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T03:48:41Z,549,SKIP,SKIPPED,,,,,,,65802.80000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151969 spread_bps=0.00150000
2026-02-28T03:48:47Z,550,SKIP,SKIPPED,,,,,,,65817.84000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:48:54Z,551,SKIP,SKIPPED,,,,,,,65817.84000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:49:02Z,552,ENTRY,FILLED,7613529,0.00567000,373.22559540,,,,,ok side=BUY mode=long_first mass=373.65765191 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.65389889 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T03:52:50Z,552,EXIT,FILLED,7614550,0.00567000,373.22548200,-0.00011340,exit_fatigue,228,65824.61000000,ok side=SELL mode=long_first soft=0
2026-02-28T03:52:57Z,553,SKIP,SKIPPED,,,,,,,65824.61000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:53:03Z,554,SKIP,SKIPPED,,,,,,,65824.61000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:53:10Z,555,SKIP,SKIPPED,,,,,,,65824.61000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504899 lock_min=0.20 mkt_hz=0.10097980 struct_ok=false
2026-02-28T03:53:16Z,556,SKIP,SKIPPED,,,,,,,65824.61000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:53:23Z,557,SKIP,SKIPPED,,,,,,,65824.61000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:53:29Z,558,SKIP,SKIPPED,,,,,,,65839.91000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151884 spread_bps=0.00150000
2026-02-28T03:53:41Z,559,SKIP,SKIPPED,,,,,,,65839.91000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:53:48Z,560,SKIP,SKIPPED,,,,,,,65849.15000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151862 spread_bps=0.00150000
2026-02-28T03:53:54Z,561,SKIP,SKIPPED,,,,,,,65849.15000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:54:01Z,562,SKIP,SKIPPED,,,,,,,65849.15000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:54:08Z,563,SKIP,SKIPPED,,,,,,,65845.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:54:14Z,564,SKIP,SKIPPED,,,,,,,65845.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:54:23Z,565,ENTRY,FILLED,7615098,0.00757000,498.40403090,,,,,ok side=SELL mode=short_first_spot mass=498.77588150 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.65746433 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T03:55:53Z,565,EXIT,FILLED,7615345,0.00757000,498.29630980,0.10772110,exit_fatigue,90,65825.13000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T03:56:00Z,566,SKIP,SKIPPED,,,,,,,65825.14000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151918 spread_bps=0.00150000
2026-02-28T03:56:07Z,567,SKIP,SKIPPED,,,,,,,65811.76000000,radar_block reason=direction_unclear conf=0.3191 mom_bps=-0.19145151 spread_bps=0.00150000
2026-02-28T03:56:14Z,568,SKIP,SKIPPED,,,,,,,65811.76000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:56:20Z,569,SKIP,SKIPPED,,,,,,,65811.76000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:56:32Z,570,SKIP,SKIPPED,,,,,,,65814.82000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:56:38Z,571,SKIP,SKIPPED,,,,,,,65814.82000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:56:45Z,572,SKIP,SKIPPED,,,,,,,65814.82000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151941 spread_bps=0.00150000
2026-02-28T03:56:57Z,573,SKIP,SKIPPED,,,,,,,65814.82000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151941 spread_bps=0.00150000
2026-02-28T03:57:03Z,574,SKIP,SKIPPED,,,,,,,65814.82000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:57:10Z,575,SKIP,SKIPPED,,,,,,,65814.82000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:57:16Z,576,SKIP,SKIPPED,,,,,,,65804.89000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T03:57:28Z,577,SKIP,SKIPPED,,,,,,,65804.89000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:57:36Z,578,SKIP,SKIPPED,,,,,,,65792.34000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:57:42Z,579,SKIP,SKIPPED,,,,,,,65792.34000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:57:49Z,580,SKIP,SKIPPED,,,,,,,65792.34000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:57:55Z,581,SKIP,SKIPPED,,,,,,,65785.14000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152010 spread_bps=0.00150000
2026-02-28T03:58:02Z,582,SKIP,SKIPPED,,,,,,,65785.14000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:58:09Z,583,SKIP,SKIPPED,,,,,,,65783.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:58:15Z,584,SKIP,SKIPPED,,,,,,,65783.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:58:22Z,585,SKIP,SKIPPED,,,,,,,65783.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:58:28Z,586,SKIP,SKIPPED,,,,,,,65783.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:58:35Z,587,SKIP,SKIPPED,,,,,,,65783.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:58:42Z,588,SKIP,SKIPPED,,,,,,,65783.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:58:49Z,589,SKIP,SKIPPED,,,,,,,65783.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:58:55Z,590,SKIP,SKIPPED,,,,,,,65783.26000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152014 spread_bps=0.00150000
2026-02-28T03:59:03Z,591,SKIP,SKIPPED,,,,,,,65787.17000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:59:11Z,592,SKIP,SKIPPED,,,,,,,65787.17000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152005 spread_bps=0.00150000
2026-02-28T03:59:18Z,593,SKIP,SKIPPED,,,,,,,65787.17000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151989 spread_bps=0.00150000
2026-02-28T03:59:25Z,594,SKIP,SKIPPED,,,,,,,65794.25000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:59:31Z,595,SKIP,SKIPPED,,,,,,,65794.25000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:59:38Z,596,SKIP,SKIPPED,,,,,,,65797.42000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:59:49Z,597,SKIP,SKIPPED,,,,,,,65797.42000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:59:55Z,598,SKIP,SKIPPED,,,,,,,65797.42000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:00:02Z,599,SKIP,SKIPPED,,,,,,,65797.42000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151982 spread_bps=0.00150000
2026-02-28T04:00:09Z,600,SKIP,SKIPPED,,,,,,,65797.42000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:00:15Z,601,SKIP,SKIPPED,,,,,,,65797.42000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:00:21Z,602,SKIP,SKIPPED,,,,,,,65797.42000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:00:28Z,603,SKIP,SKIPPED,,,,,,,65797.42000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504900 lock_min=0.20 mkt_hz=0.10097996 struct_ok=false
2026-02-28T04:00:34Z,604,SKIP,SKIPPED,,,,,,,65797.42000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:00:41Z,605,SKIP,SKIPPED,,,,,,,65797.42000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T04:00:52Z,606,SKIP,SKIPPED,,,,,,,65797.42000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:00:59Z,607,SKIP,SKIPPED,,,,,,,65797.37000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:01:05Z,608,SKIP,SKIPPED,,,,,,,65797.37000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:01:17Z,609,SKIP,SKIPPED,,,,,,,65797.36000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151982 spread_bps=0.00150000
2026-02-28T04:01:23Z,610,SKIP,SKIPPED,,,,,,,65797.36000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:01:30Z,611,SKIP,SKIPPED,,,,,,,65797.36000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:01:36Z,612,SKIP,SKIPPED,,,,,,,65797.36000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:01:43Z,613,SKIP,SKIPPED,,,,,,,65797.36000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T04:01:49Z,614,SKIP,SKIPPED,,,,,,,65797.36000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504900 lock_min=0.20 mkt_hz=0.10097996 struct_ok=false
2026-02-28T04:01:56Z,615,SKIP,SKIPPED,,,,,,,65797.36000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:02:02Z,616,SKIP,SKIPPED,,,,,,,65796.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:02:09Z,617,SKIP,SKIPPED,,,,,,,65796.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:02:15Z,618,SKIP,SKIPPED,,,,,,,65796.01000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151985 spread_bps=0.00150000
2026-02-28T04:02:22Z,619,SKIP,SKIPPED,,,,,,,65796.01000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151985 spread_bps=0.00150000
2026-02-28T04:02:29Z,620,SKIP,SKIPPED,,,,,,,65796.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:02:36Z,621,SKIP,SKIPPED,,,,,,,65796.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:02:43Z,622,SKIP,SKIPPED,,,,,,,65800.62000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:02:49Z,623,SKIP,SKIPPED,,,,,,,65800.62000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:02:55Z,624,SKIP,SKIPPED,,,,,,,65806.51000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:03:02Z,625,SKIP,SKIPPED,,,,,,,65806.51000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:03:08Z,626,SKIP,SKIPPED,,,,,,,65806.51000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151961 spread_bps=0.00150000
2026-02-28T04:03:15Z,627,SKIP,SKIPPED,,,,,,,65805.89000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:03:21Z,628,SKIP,SKIPPED,,,,,,,65805.89000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:03:28Z,629,SKIP,SKIPPED,,,,,,,65805.89000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:03:34Z,630,SKIP,SKIPPED,,,,,,,65815.89000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:03:41Z,631,SKIP,SKIPPED,,,,,,,65815.89000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151939 spread_bps=0.00150000
2026-02-28T04:03:48Z,632,SKIP,SKIPPED,,,,,,,65817.80000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:03:54Z,633,SKIP,SKIPPED,,,,,,,65817.80000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:04:01Z,634,SKIP,SKIPPED,,,,,,,65817.80000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:04:07Z,635,SKIP,SKIPPED,,,,,,,65818.44000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:04:14Z,636,SKIP,SKIPPED,,,,,,,65818.44000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:04:22Z,637,ENTRY,FILLED,7618123,0.00759000,499.43877390,,,,,ok side=SELL mode=short_first_spot mass=499.99999999 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.67581545 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T04:05:34Z,637,EXIT,FILLED,7618278,0.00759000,499.44909630,-0.01032240,exit_fatigue,72,65804.88000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T04:05:40Z,638,SKIP,SKIPPED,,,,,,,65803.57000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:05:46Z,639,SKIP,SKIPPED,,,,,,,65803.57000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T04:05:53Z,640,SKIP,SKIPPED,,,,,,,65783.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:05:59Z,641,SKIP,SKIPPED,,,,,,,65783.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:06:06Z,642,SKIP,SKIPPED,,,,,,,65783.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:06:13Z,643,SKIP,SKIPPED,,,,,,,65776.34000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:06:20Z,644,SKIP,SKIPPED,,,,,,,65776.34000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152030 spread_bps=0.00150000
2026-02-28T04:06:27Z,645,SKIP,SKIPPED,,,,,,,65772.82000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:06:34Z,646,SKIP,SKIPPED,,,,,,,65772.82000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:06:40Z,647,SKIP,SKIPPED,,,,,,,65772.82000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:06:52Z,648,SKIP,SKIPPED,,,,,,,65771.53000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504900 lock_min=0.20 mkt_hz=0.10098010 struct_ok=false
2026-02-28T04:06:59Z,649,SKIP,SKIPPED,,,,,,,65771.53000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504900 lock_min=0.20 mkt_hz=0.10098010 struct_ok=false
2026-02-28T04:07:05Z,650,SKIP,SKIPPED,,,,,,,65771.53000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152041 spread_bps=0.00150000
2026-02-28T04:07:11Z,651,SKIP,SKIPPED,,,,,,,65771.53000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T04:07:19Z,652,SKIP,SKIPPED,,,,,,,65781.54000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:07:25Z,653,SKIP,SKIPPED,,,,,,,65781.54000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:07:34Z,654,ENTRY,FILLED,7618699,0.00760000,499.99814800,,,,,ok side=BUY mode=long_first mass=499.99999999 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.65964276 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T04:12:35Z,654,EXIT,FILLED,7619991,0.00760000,499.70699200,-0.29115600,timeout,301,65750.93000000,ok side=SELL mode=long_first soft=0
2026-02-28T04:12:41Z,655,SKIP,SKIPPED,,,,,,,65750.93000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:12:48Z,656,SKIP,SKIPPED,,,,,,,65750.93000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:12:55Z,657,SKIP,SKIPPED,,,,,,,65750.93000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00152089 spread_bps=0.00150000
2026-02-28T04:13:01Z,658,SKIP,SKIPPED,,,,,,,65750.93000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:13:08Z,659,SKIP,SKIPPED,,,,,,,65750.93000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:13:14Z,660,SKIP,SKIPPED,,,,,,,65745.91000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152101 spread_bps=0.00150000
2026-02-28T04:13:21Z,661,SKIP,SKIPPED,,,,,,,65745.91000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:13:28Z,662,SKIP,SKIPPED,,,,,,,65745.91000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:13:34Z,663,SKIP,SKIPPED,,,,,,,65743.28000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00152107 spread_bps=0.00150000
2026-02-28T04:13:41Z,664,SKIP,SKIPPED,,,,,,,65743.28000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T04:13:49Z,665,SKIP,SKIPPED,,,,,,,65750.93000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
